estrutura,n,cenario,insercao_ms,busca_existente_ms,busca_inexistente_ms,remocao_ms
Trie,100,aleatorio,0.0536,0.0012,0.0017,0.009
Patricia,100,aleatorio,0.0682,0.0146,0.0125,0.0341
Splay,100,aleatorio,0.0382,0.0156,0.0025,0.029
Treap,100,aleatorio,0.0579,0.0062,0.0012,0.0268
KD-Tree,100,aleatorio,0.0211,0.0063,0.0019,0.0329
Trie,100,ordenado,0.0144,0.0008,0.0016,0.0123
Patricia,100,ordenado,0.0393,0.0139,0.0127,0.0301
Splay,100,ordenado,0.0167,0.0056,0.003,0.0103
Treap,100,ordenado,0.0241,0.0059,0.0016,0.0109
KD-Tree,100,ordenado,0.0325,0.0078,0.0096,0.0133
Trie,100,invertido,0.0164,0.0011,0.0025,0.0111
Patricia,100,invertido,0.0319,0.0104,0.0096,0.0235
Splay,100,invertido,0.0128,0.0038,0.0024,0.0085
Treap,100,invertido,0.0657,0.0037,0.0012,0.0082
KD-Tree,100,invertido,0.0199,0.0067,0.0004,0.0066
Trie,1000,aleatorio,0.4571,0.0269,0.021,0.2246
Patricia,1000,aleatorio,0.3496,0.0958,0.1069,0.2394
Splay,1000,aleatorio,0.2065,0.1176,0.0127,0.2465
Treap,1000,aleatorio,0.2743,0.0398,0.003,0.2142
KD-Tree,1000,aleatorio,0.2185,0.0524,0.0133,0.2212
Trie,1000,ordenado,0.326,0.0069,0.0122,0.0955
Patricia,1000,ordenado,0.2751,0.1037,0.1405,0.2397
Splay,1000,ordenado,0.168,0.3595,0.0135,0.0901
Treap,1000,ordenado,0.1715,0.0787,0.0427,0.1036
KD-Tree,1000,ordenado,0.3947,0.0833,0.0197,0.166
Trie,1000,invertido,0.2299,0.007,0.0126,0.0865
Patricia,1000,invertido,0.3017,0.1005,0.1578,0.2102
Splay,1000,invertido,0.0916,0.027,0.0241,0.1208
Treap,1000,invertido,0.286,0.0514,0.0097,0.0914
KD-Tree,1000,invertido,0.1942,0.0766,0.0022,0.0894
Trie,10000,aleatorio,2.4562,1.1243,0.4794,1.0112
Patricia,10000,aleatorio,3.2246,1.4667,1.0282,2.8763
Splay,10000,aleatorio,3.6292,3.4286,0.1027,5.4343
Treap,10000,aleatorio,6.4973,1.4364,0.0446,7.2755
KD-Tree,10000,aleatorio,4.0524,0.8536,0.0827,2.6714
Trie,10000,ordenado,1.5604,0.2732,0.2766,2.5636
Patricia,10000,ordenado,3.7518,1.3878,1.6524,2.5523
Splay,10000,ordenado,0.7282,0.459,0.1381,0.9981
Treap,10000,ordenado,7.3102,1.9697,3.1522,0.8533
KD-Tree,10000,ordenado,4.4906,1.3163,0.7987,2.4044
Trie,10000,invertido,1.9724,0.5253,0.2033,1.0539
Patricia,10000,invertido,3.6912,1.1053,1.2911,2.4489
Splay,10000,invertido,0.6208,0.2445,0.1694,0.7425
Treap,10000,invertido,6.0331,1.967,0.099,0.5631
KD-Tree,10000,invertido,4.5145,1.5561,0.0361,1.7205
Trie,100000,aleatorio,23.4639,5.7059,2.3153,22.8651
Patricia,100000,aleatorio,58.0239,45.9322,53.2343,97.3098
Splay,100000,aleatorio,82.6586,78.5408,1.2511,60.5319
Treap,100000,aleatorio,147.25,26.3607,2.1345,502.425
KD-Tree,100000,aleatorio,115.234,43.9425,1.626,47.2835
Trie,100000,ordenado,13.4124,2.8322,1.6225,28.4579
Patricia,100000,ordenado,39.4532,20.7986,15.7924,32.4935
Splay,100000,ordenado,7.9674,7.1638,1.1706,10.1115
Treap,100000,ordenado,1110.16,509.381,1295.48,7.4042
KD-Tree,100000,ordenado,129.13,73.7303,8.0668,82.9158
Trie,100000,invertido,23.9258,7.1901,2.7679,22.9416
Patricia,100000,invertido,44.1229,23.2955,21.8473,26.226
Splay,100000,invertido,5.6819,9.3461,2.652,17.64
Treap,100000,invertido,1137.42,493.929,0.533,5.2405
KD-Tree,100000,invertido,165.188,56.6389,0.3679,79.8414
